t,x,y,z,yaw,x_dot,y_dot,z_dot,yaw_dot
0.77,0.13,0.64,1.06,0.24,0.31,0.61,0.16,0.31
0.78,0.13,0.65,1.07,0.25,0.32,0.61,0.16,0.31
0.79,0.13,0.65,1.07,0.25,0.32,0.60,0.16,0.31
0.80,0.14,0.66,1.07,0.25,0.32,0.60,0.16,0.31
0.81,0.14,0.67,1.07,0.25,0.33,0.59,0.16,0.31
0.82,0.14,0.67,1.07,0.26,0.33,0.58,0.16,0.31
0.83,0.15,0.68,1.07,0.26,0.33,0.58,0.17,0.31
0.84,0.15,0.68,1.08,0.26,0.34,0.57,0.17,0.31
0.85,0.15,0.69,1.08,0.27,0.34,0.57,0.17,0.31
0.86,0.16,0.69,1.08,0.27,0.34,0.56,0.17,0.31
0.87,0.16,0.70,1.08,0.27,0.34,0.56,0.17,0.31
0.88,0.16,0.71,1.08,0.28,0.35,0.55,0.17,0.31
0.89,0.17,0.71,1.08,0.28,0.35,0.55,0.18,0.31
0.90,0.17,0.72,1.09,0.28,0.35,0.54,0.18,0.31
0.91,0.17,0.72,1.09,0.29,0.36,0.54,0.18,0.31
0.92,0.18,0.73,1.09,0.29,0.36,0.53,0.18,0.31
0.93,0.18,0.73,1.09,0.29,0.36,0.53,0.18,0.31
0.94,0.19,0.74,1.09,0.30,0.37,0.52,0.18,0.31
0.95,0.19,0.74,1.09,0.30,0.37,0.52,0.18,0.31
0.96,0.19,0.75,1.10,0.30,0.37,0.51,0.19,0.31
0.97,0.20,0.75,1.10,0.30,0.38,0.51,0.19,0.31
0.98,0.20,0.76,1.10,0.31,0.38,0.50,0.19,0.31
0.99,0.20,0.76,1.10,0.31,0.38,0.50,0.19,0.31
1.00,0.21,0.77,1.10,0.31,0.38,0.49,0.19,0.31
1.01,0.21,0.77,1.11,0.32,0.39,0.49,0.19,0.31
1.02,0.22,0.78,1.11,0.32,0.39,0.48,0.19,0.31
1.03,0.22,0.78,1.11,0.32,0.39,0.48,0.20,0.31
1.04,0.22,0.79,1.11,0.33,0.40,0.47,0.20,0.31
1.05,0.23,0.79,1.11,0.33,0.40,0.47,0.20,0.31
1.06,0.23,0.80,1.12,0.33,0.40,0.46,0.20,0.31
1.07,0.24,0.80,1.12,0.34,0.40,0.46,0.20,0.31
1.08,0.24,0.81,1.12,0.34,0.41,0.45,0.20,0.31
1.09,0.24,0.81,1.12,0.34,0.41,0.45,0.20,0.31
1.10,0.25,0.81,1.12,0.35,0.41,0.44,0.21,0.31
1.11,0.25,0.82,1.13,0.35,0.41,0.44,0.21,0.31
1.12,0.26,0.82,1.13,0.35,0.42,0.43,0.21,0.31
1.13,0.26,0.83,1.13,0.35,0.42,0.43,0.21,0.31
1.14,0.26,0.83,1.13,0.36,0.42,0.42,0.21,0.31
1.15,0.27,0.84,1.13,0.36,0.43,0.42,0.21,0.31
1.16,0.27,0.84,1.14,0.36,0.43,0.41,0.21,0.31
1.17,0.28,0.84,1.14,0.37,0.43,0.41,0.22,0.31
1.18,0.28,0.85,1.14,0.37,0.43,0.40,0.22,0.31
1.19,0.29,0.85,1.14,0.37,0.44,0.40,0.22,0.31
1.20,0.29,0.86,1.15,0.38,0.44,0.39,0.22,0.31
1.21,0.29,0.86,1.15,0.38,0.44,0.39,0.22,0.31
1.22,0.30,0.86,1.15,0.38,0.44,0.38,0.22,0.31
1.23,0.30,0.87,1.15,0.39,0.45,0.38,0.22,0.31
1.24,0.31,0.87,1.15,0.39,0.45,0.37,0.22,0.31
1.25,0.31,0.88,1.16,0.39,0.45,0.37,0.22,0.31
1.26,0.32,0.88,1.16,0.40,0.45,0.36,0.23,0.31
1.27,0.32,0.88,1.16,0.40,0.45,0.36,0.23,0.31
1.28,0.33,0.89,1.16,0.40,0.46,0.35,0.23,0.31
1.29,0.33,0.89,1.17,0.41,0.46,0.35,0.23,0.31
1.30,0.34,0.89,1.17,0.41,0.46,0.34,0.23,0.31
1.31,0.34,0.90,1.17,0.41,0.46,0.34,0.23,0.31
1.32,0.34,0.90,1.17,0.41,0.47,0.33,0.23,0.31
1.33,0.35,0.90,1.17,0.42,0.47,0.33,0.23,0.31
1.34,0.35,0.91,1.18,0.42,0.47,0.32,0.24,0.31
1.35,0.36,0.91,1.18,0.42,0.47,0.32,0.24,0.31
1.36,0.36,0.91,1.18,0.43,0.48,0.31,0.24,0.31
1.37,0.37,0.92,1.18,0.43,0.48,0.31,0.24,0.31
1.38,0.37,0.92,1.19,0.43,0.48,0.31,0.24,0.31
1.39,0.38,0.92,1.19,0.44,0.48,0.30,0.24,0.31
1.40,0.38,0.92,1.19,0.44,0.48,0.30,0.24,0.31
1.41,0.39,0.93,1.19,0.44,0.49,0.29,0.24,0.31
1.42,0.39,0.93,1.20,0.45,0.49,0.29,0.24,0.31
1.43,0.40,0.93,1.20,0.45,0.49,0.28,0.25,0.31
1.44,0.40,0.94,1.20,0.45,0.49,0.28,0.25,0.31
1.45,0.41,0.94,1.20,0.46,0.49,0.27,0.25,0.31
1.46,0.41,0.94,1.21,0.46,0.50,0.27,0.25,0.31
1.47,0.42,0.94,1.21,0.46,0.50,0.26,0.25,0.31
1.48,0.42,0.95,1.21,0.46,0.50,0.26,0.25,0.31
1.49,0.43,0.95,1.21,0.47,0.50,0.26,0.25,0.31
1.50,0.43,0.95,1.22,0.47,0.50,0.25,0.25,0.31
1.51,0.44,0.95,1.22,0.47,0.51,0.25,0.25,0.31
1.52,0.44,0.96,1.22,0.48,0.51,0.24,0.25,0.31
1.53,0.45,0.96,1.22,0.48,0.51,0.24,0.25,0.31
1.54,0.45,0.96,1.23,0.48,0.51,0.23,0.26,0.31
1.55,0.46,0.96,1.23,0.49,0.51,0.23,0.26,0.31
1.56,0.46,0.97,1.23,0.49,0.52,0.22,0.26,0.31
1.57,0.47,0.97,1.23,0.49,0.52,0.22,0.26,0.31
1.58,0.47,0.97,1.24,0.50,0.52,0.22,0.26,0.31
1.59,0.48,0.97,1.24,0.50,0.52,0.21,0.26,0.31
1.60,0.48,0.97,1.24,0.50,0.52,0.21,0.26,0.31
1.61,0.49,0.98,1.24,0.51,0.52,0.20,0.26,0.31
1.62,0.49,0.98,1.25,0.51,0.53,0.20,0.26,0.31
1.63,0.50,0.98,1.25,0.51,0.53,0.19,0.26,0.31
1.64,0.50,0.98,1.25,0.52,0.53,0.19,0.26,0.31
1.65,0.51,0.98,1.25,0.52,0.53,0.18,0.27,0.31
1.66,0.51,0.99,1.26,0.52,0.53,0.18,0.27,0.31
1.67,0.52,0.99,1.26,0.52,0.53,0.18,0.27,0.31
1.68,0.53,0.99,1.26,0.53,0.54,0.17,0.27,0.31
1.69,0.53,0.99,1.27,0.53,0.54,0.17,0.27,0.31
1.70,0.54,0.99,1.27,0.53,0.54,0.16,0.27,0.31
1.71,0.54,0.99,1.27,0.54,0.54,0.16,0.27,0.31
1.72,0.55,1.00,1.27,0.54,0.54,0.16,0.27,0.31
1.73,0.55,1.00,1.28,0.54,0.54,0.15,0.27,0.31
1.74,0.56,1.00,1.28,0.55,0.54,0.15,0.27,0.31
1.75,0.56,1.00,1.28,0.55,0.55,0.14,0.27,0.31
1.76,0.57,1.00,1.28,0.55,0.55,0.14,0.27,0.31
1.77,0.57,1.00,1.29,0.56,0.55,0.13,0.27,0.31
1.78,0.58,1.01,1.29,0.56,0.55,0.13,0.28,0.31
1.79,0.59,1.01,1.29,0.56,0.55,0.13,0.28,0.31
1.80,0.59,1.01,1.30,0.57,0.55,0.12,0.28,0.31
1.81,0.60,1.01,1.30,0.57,0.55,0.12,0.28,0.31
1.82,0.60,1.01,1.30,0.57,0.56,0.11,0.28,0.31
1.83,0.61,1.01,1.30,0.57,0.56,0.11,0.28,0.31
1.84,0.61,1.01,1.31,0.58,0.56,0.11,0.28,0.31
1.85,0.62,1.01,1.31,0.58,0.56,0.10,0.28,0.31
1.86,0.62,1.01,1.31,0.58,0.56,0.10,0.28,0.31
1.87,0.63,1.02,1.32,0.59,0.56,0.09,0.28,0.31
1.88,0.64,1.02,1.32,0.59,0.56,0.09,0.28,0.31
1.89,0.64,1.02,1.32,0.59,0.56,0.09,0.28,0.31
1.90,0.65,1.02,1.32,0.60,0.57,0.08,0.28,0.31
1.91,0.65,1.02,1.33,0.60,0.57,0.08,0.28,0.31
1.92,0.66,1.02,1.33,0.60,0.57,0.07,0.28,0.31
1.93,0.66,1.02,1.33,0.61,0.57,0.07,0.28,0.31
1.94,0.67,1.02,1.33,0.61,0.57,0.07,0.28,0.31
1.95,0.68,1.02,1.34,0.61,0.57,0.06,0.29,0.31
1.96,0.68,1.02,1.34,0.62,0.57,0.06,0.29,0.31
1.97,0.69,1.02,1.34,0.62,0.57,0.05,0.29,0.31
1.98,0.69,1.02,1.35,0.62,0.57,0.05,0.29,0.31
1.99,0.70,1.02,1.35,0.63,0.58,0.05,0.29,0.31
2.00,0.70,1.02,1.35,0.63,0.58,0.04,0.29,0.31
2.01,0.71,1.02,1.35,0.63,0.58,0.04,0.29,0.31
2.02,0.72,1.02,1.36,0.63,0.58,0.04,0.29,0.31
2.03,0.72,1.03,1.36,0.64,0.58,0.03,0.29,0.31
2.04,0.73,1.03,1.36,0.64,0.58,0.03,0.29,0.31
2.05,0.73,1.03,1.37,0.64,0.58,0.02,0.29,0.31
2.06,0.74,1.03,1.37,0.65,0.58,0.02,0.29,0.31
2.07,0.74,1.03,1.37,0.65,0.58,0.02,0.29,0.31
2.08,0.75,1.03,1.38,0.65,0.58,0.01,0.29,0.31
2.09,0.76,1.03,1.38,0.66,0.58,0.01,0.29,0.31
2.10,0.76,1.03,1.38,0.66,0.58,0.00,0.29,0.31
2.11,0.77,1.03,1.38,0.66,0.59,0.00,0.29,0.31
2.12,0.77,1.03,1.39,0.67,0.59,-0.00,0.29,0.31
2.13,0.78,1.03,1.39,0.67,0.59,-0.01,0.29,0.31
2.14,0.79,1.03,1.39,0.67,0.59,-0.01,0.29,0.31
2.15,0.79,1.03,1.40,0.68,0.59,-0.01,0.29,0.31
2.16,0.80,1.03,1.40,0.68,0.59,-0.02,0.29,0.31
2.17,0.80,1.03,1.40,0.68,0.59,-0.02,0.29,0.31
2.18,0.81,1.03,1.40,0.68,0.59,-0.02,0.30,0.31
2.19,0.81,1.03,1.41,0.69,0.59,-0.03,0.30,0.31
2.20,0.82,1.03,1.41,0.69,0.59,-0.03,0.30,0.31
2.21,0.83,1.02,1.41,0.69,0.59,-0.04,0.30,0.31
2.22,0.83,1.02,1.42,0.70,0.59,-0.04,0.30,0.31
2.23,0.84,1.02,1.42,0.70,0.59,-0.04,0.30,0.31
2.24,0.84,1.02,1.42,0.70,0.59,-0.05,0.30,0.31
2.25,0.85,1.02,1.43,0.71,0.59,-0.05,0.30,0.31
2.26,0.86,1.02,1.43,0.71,0.59,-0.05,0.30,0.31
2.27,0.86,1.02,1.43,0.71,0.59,-0.06,0.30,0.31
2.28,0.87,1.02,1.43,0.72,0.60,-0.06,0.30,0.31
2.29,0.87,1.02,1.44,0.72,0.60,-0.06,0.30,0.31
2.30,0.88,1.02,1.44,0.72,0.60,-0.07,0.30,0.31
2.31,0.89,1.02,1.44,0.73,0.60,-0.07,0.30,0.31
2.32,0.89,1.02,1.45,0.73,0.60,-0.07,0.30,0.31
2.33,0.90,1.02,1.45,0.73,0.60,-0.08,0.30,0.31
2.34,0.90,1.02,1.45,0.74,0.60,-0.08,0.30,0.31
2.35,0.91,1.02,1.46,0.74,0.60,-0.08,0.30,0.31
2.36,0.92,1.02,1.46,0.74,0.60,-0.09,0.30,0.31
2.37,0.92,1.01,1.46,0.74,0.60,-0.09,0.30,0.31
2.38,0.93,1.01,1.46,0.75,0.60,-0.09,0.30,0.31
2.39,0.93,1.01,1.47,0.75,0.60,-0.10,0.30,0.31
2.40,0.94,1.01,1.47,0.75,0.60,-0.10,0.30,0.31
2.41,0.95,1.01,1.47,0.76,0.60,-0.10,0.30,0.31
2.42,0.95,1.01,1.48,0.76,0.60,-0.11,0.30,0.31
2.43,0.96,1.01,1.48,0.76,0.60,-0.11,0.30,0.31
2.44,0.96,1.01,1.48,0.77,0.60,-0.11,0.30,0.31
2.45,0.97,1.01,1.49,0.77,0.60,-0.12,0.30,0.31
2.46,0.98,1.01,1.49,0.77,0.60,-0.12,0.30,0.31
2.47,0.98,1.00,1.49,0.78,0.60,-0.12,0.30,0.31
2.48,0.99,1.00,1.49,0.78,0.60,-0.13,0.30,0.31
2.49,0.99,1.00,1.50,0.78,0.60,-0.13,0.30,0.31
2.50,1.00,1.00,1.50,0.79,0.60,-0.13,0.30,0.31
2.51,1.01,1.00,1.50,0.79,0.60,-0.14,0.30,0.31
2.52,1.01,1.00,1.51,0.79,0.60,-0.14,0.30,0.31
2.53,1.02,1.00,1.51,0.79,0.60,-0.14,0.30,0.31
2.54,1.02,0.99,1.51,0.80,0.60,-0.15,0.30,0.31
2.55,1.03,0.99,1.51,0.80,0.60,-0.15,0.30,0.31
2.56,1.04,0.99,1.52,0.80,0.60,-0.15,0.30,0.31
2.57,1.04,0.99,1.52,0.81,0.60,-0.16,0.30,0.31
2.58,1.05,0.99,1.52,0.81,0.60,-0.16,0.30,0.31
2.59,1.05,0.99,1.53,0.81,0.60,-0.16,0.30,0.31
2.60,1.06,0.99,1.53,0.82,0.60,-0.16,0.30,0.31
2.61,1.07,0.98,1.53,0.82,0.60,-0.17,0.30,0.31
2.62,1.07,0.98,1.54,0.82,0.60,-0.17,0.30,0.31
2.63,1.08,0.98,1.54,0.83,0.60,-0.17,0.30,0.31
2.64,1.08,0.98,1.54,0.83,0.60,-0.18,0.30,0.31
2.65,1.09,0.98,1.54,0.83,0.60,-0.18,0.30,0.31
2.66,1.10,0.97,1.55,0.84,0.60,-0.18,0.30,0.31
2.67,1.10,0.97,1.55,0.84,0.60,-0.19,0.30,0.31
2.68,1.11,0.97,1.55,0.84,0.60,-0.19,0.30,0.31
2.69,1.11,0.97,1.56,0.85,0.60,-0.19,0.30,0.31
2.70,1.12,0.97,1.56,0.85,0.60,-0.19,0.30,0.31
2.71,1.13,0.97,1.56,0.85,0.60,-0.20,0.30,0.31
2.72,1.13,0.96,1.57,0.85,0.60,-0.20,0.30,0.31
2.73,1.14,0.96,1.57,0.86,0.59,-0.20,0.30,0.31
2.74,1.14,0.96,1.57,0.86,0.59,-0.21,0.30,0.31
2.75,1.15,0.96,1.57,0.86,0.59,-0.21,0.30,0.31
2.76,1.16,0.95,1.58,0.87,0.59,-0.21,0.30,0.31
2.77,1.16,0.95,1.58,0.87,0.59,-0.22,0.30,0.31
2.78,1.17,0.95,1.58,0.87,0.59,-0.22,0.30,0.31
2.79,1.17,0.95,1.59,0.88,0.59,-0.22,0.30,0.31
2.80,1.18,0.95,1.59,0.88,0.59,-0.22,0.30,0.31
2.81,1.19,0.94,1.59,0.88,0.59,-0.23,0.30,0.31
2.82,1.19,0.94,1.60,0.89,0.59,-0.23,0.30,0.31
2.83,1.20,0.94,1.60,0.89,0.59,-0.23,0.29,0.31
2.84,1.20,0.94,1.60,0.89,0.59,-0.23,0.29,0.31
2.85,1.21,0.93,1.60,0.90,0.59,-0.24,0.29,0.31
2.86,1.21,0.93,1.61,0.90,0.59,-0.24,0.29,0.31
2.87,1.22,0.93,1.61,0.90,0.59,-0.24,0.29,0.31
2.88,1.23,0.93,1.61,0.90,0.59,-0.25,0.29,0.31
2.89,1.23,0.92,1.62,0.91,0.59,-0.25,0.29,0.31
2.90,1.24,0.92,1.62,0.91,0.58,-0.25,0.29,0.31
2.91,1.24,0.92,1.62,0.91,0.58,-0.25,0.29,0.31
2.92,1.25,0.92,1.62,0.92,0.58,-0.26,0.29,0.31
2.93,1.26,0.91,1.63,0.92,0.58,-0.26,0.29,0.31
2.94,1.26,0.91,1.63,0.92,0.58,-0.26,0.29,0.31
2.95,1.27,0.91,1.63,0.93,0.58,-0.26,0.29,0.31
2.96,1.27,0.91,1.64,0.93,0.58,-0.27,0.29,0.31
2.97,1.28,0.90,1.64,0.93,0.58,-0.27,0.29,0.31
2.98,1.28,0.90,1.64,0.94,0.58,-0.27,0.29,0.31
2.99,1.29,0.90,1.65,0.94,0.58,-0.27,0.29,0.31
3.00,1.30,0.90,1.65,0.94,0.58,-0.28,0.29,0.31
3.01,1.30,0.89,1.65,0.95,0.58,-0.28,0.29,0.31
3.02,1.31,0.89,1.65,0.95,0.57,-0.28,0.29,0.31
3.03,1.31,0.89,1.66,0.95,0.57,-0.28,0.29,0.31
3.04,1.32,0.88,1.66,0.96,0.57,-0.29,0.29,0.31
3.05,1.32,0.88,1.66,0.96,0.57,-0.29,0.29,0.31
3.06,1.33,0.88,1.67,0.96,0.57,-0.29,0.28,0.31
3.07,1.34,0.88,1.67,0.96,0.57,-0.29,0.28,0.31
3.08,1.34,0.87,1.67,0.97,0.57,-0.30,0.28,0.31
3.09,1.35,0.87,1.67,0.97,0.57,-0.30,0.28,0.31
3.10,1.35,0.87,1.68,0.97,0.57,-0.30,0.28,0.31
3.11,1.36,0.86,1.68,0.98,0.56,-0.30,0.28,0.31
3.12,1.36,0.86,1.68,0.98,0.56,-0.31,0.28,0.31
3.13,1.37,0.86,1.68,0.98,0.56,-0.31,0.28,0.31
3.14,1.38,0.85,1.69,0.99,0.56,-0.31,0.28,0.31
3.15,1.38,0.85,1.69,0.99,0.56,-0.31,0.28,0.31
3.16,1.39,0.85,1.69,0.99,0.56,-0.32,0.28,0.31
3.17,1.39,0.85,1.70,1.00,0.56,-0.32,0.28,0.31
3.18,1.40,0.84,1.70,1.00,0.56,-0.32,0.28,0.31
3.19,1.40,0.84,1.70,1.00,0.55,-0.32,0.28,0.31
3.20,1.41,0.84,1.70,1.01,0.55,-0.33,0.28,0.31
3.21,1.41,0.83,1.71,1.01,0.55,-0.33,0.28,0.31
3.22,1.42,0.83,1.71,1.01,0.55,-0.33,0.28,0.31
3.23,1.43,0.83,1.71,1.01,0.55,-0.33,0.27,0.31
3.24,1.43,0.82,1.72,1.02,0.55,-0.34,0.27,0.31
3.25,1.44,0.82,1.72,1.02,0.55,-0.34,0.27,0.31
3.26,1.44,0.82,1.72,1.02,0.54,-0.34,0.27,0.31
3.27,1.45,0.81,1.72,1.03,0.54,-0.34,0.27,0.31
3.28,1.45,0.81,1.73,1.03,0.54,-0.34,0.27,0.31
3.29,1.46,0.81,1.73,1.03,0.54,-0.35,0.27,0.31
3.30,1.46,0.80,1.73,1.04,0.54,-0.35,0.27,0.31
3.31,1.47,0.80,1.73,1.04,0.54,-0.35,0.27,0.31
3.32,1.47,0.79,1.74,1.04,0.54,-0.35,0.27,0.31
3.33,1.48,0.79,1.74,1.05,0.53,-0.35,0.27,0.31
3.34,1.49,0.79,1.74,1.05,0.53,-0.36,0.27,0.31
3.35,1.49,0.78,1.75,1.05,0.53,-0.36,0.27,0.31
3.36,1.50,0.78,1.75,1.06,0.53,-0.36,0.26,0.31
3.37,1.50,0.78,1.75,1.06,0.53,-0.36,0.26,0.31
3.38,1.51,0.77,1.75,1.06,0.53,-0.37,0.26,0.31
3.39,1.51,0.77,1.76,1.06,0.52,-0.37,0.26,0.31
3.40,1.52,0.77,1.76,1.07,0.52,-0.37,0.26,0.31
3.41,1.52,0.76,1.76,1.07,0.52,-0.37,0.26,0.31
3.42,1.53,0.76,1.76,1.07,0.52,-0.37,0.26,0.31
3.43,1.53,0.75,1.77,1.08,0.52,-0.38,0.26,0.31
3.44,1.54,0.75,1.77,1.08,0.52,-0.38,0.26,0.31
3.45,1.54,0.75,1.77,1.08,0.51,-0.38,0.26,0.31
3.46,1.55,0.74,1.77,1.09,0.51,-0.38,0.26,0.31
3.47,1.55,0.74,1.78,1.09,0.51,-0.38,0.25,0.31
3.48,1.56,0.74,1.78,1.09,0.51,-0.39,0.25,0.31
3.49,1.56,0.73,1.78,1.10,0.51,-0.39,0.25,0.31
3.50,1.57,0.73,1.78,1.10,0.50,-0.39,0.25,0.31
3.51,1.57,0.72,1.79,1.10,0.50,-0.39,0.25,0.31
3.52,1.58,0.72,1.79,1.11,0.50,-0.39,0.25,0.31
3.53,1.58,0.72,1.79,1.11,0.50,-0.40,0.25,0.31
3.54,1.59,0.71,1.79,1.11,0.50,-0.40,0.25,0.31
3.55,1.59,0.71,1.80,1.12,0.49,-0.40,0.25,0.31
3.56,1.60,0.70,1.80,1.12,0.49,-0.40,0.25,0.31
3.57,1.60,0.70,1.80,1.12,0.49,-0.40,0.25,0.31
3.58,1.61,0.70,1.80,1.12,0.49,-0.40,0.24,0.31
3.59,1.61,0.69,1.81,1.13,0.49,-0.41,0.24,0.31
3.60,1.62,0.69,1.81,1.13,0.48,-0.41,0.24,0.31
3.61,1.62,0.68,1.81,1.13,0.48,-0.41,0.24,0.31
3.62,1.63,0.68,1.81,1.14,0.48,-0.41,0.24,0.31
3.63,1.63,0.68,1.82,1.14,0.48,-0.41,0.24,0.31
3.64,1.64,0.67,1.82,1.14,0.48,-0.41,0.24,0.31
3.65,1.64,0.67,1.82,1.15,0.47,-0.42,0.24,0.31
3.66,1.65,0.66,1.82,1.15,0.47,-0.42,0.24,0.31
3.67,1.65,0.66,1.83,1.15,0.47,-0.42,0.23,0.31
3.68,1.66,0.65,1.83,1.16,0.47,-0.42,0.23,0.31
3.69,1.66,0.65,1.83,1.16,0.46,-0.42,0.23,0.31
3.70,1.66,0.65,1.83,1.16,0.46,-0.43,0.23,0.31
3.71,1.67,0.64,1.83,1.17,0.46,-0.43,0.23,0.31
3.72,1.67,0.64,1.84,1.17,0.46,-0.43,0.23,0.31
3.73,1.68,0.63,1.84,1.17,0.45,-0.43,0.23,0.31
3.74,1.68,0.63,1.84,1.17,0.45,-0.43,0.23,0.31
3.75,1.69,0.62,1.84,1.18,0.45,-0.43,0.23,0.31
3.76,1.69,0.62,1.85,1.18,0.45,-0.43,0.22,0.31
3.77,1.70,0.62,1.85,1.18,0.45,-0.44,0.22,0.31
3.78,1.70,0.61,1.85,1.19,0.44,-0.44,0.22,0.31
3.79,1.71,0.61,1.85,1.19,0.44,-0.44,0.22,0.31
3.80,1.71,0.60,1.85,1.19,0.44,-0.44,0.22,0.31
3.81,1.71,0.60,1.86,1.20,0.44,-0.44,0.22,0.31
