time,x,y,z,phi,theta,psi,x_dot,y_dot,z_dot,p,q,r,omega1,omega2,omega3,omega4
0.43,0.14,0.34,-0.64,644.05,7.81,-694.27,0.88,1.66,-2.08,-304.23,212.64,28.73,0.00,4610.08,6158.72,3524.17
0.44,0.15,0.35,-0.66,634.10,5.81,-700.90,1.17,0.89,-1.13,-331.43,199.98,26.12,5248.80,7290.24,2855.80,0.00
0.45,0.17,0.35,-0.67,630.81,7.70,-701.72,2.39,0.24,-1.40,-366.08,200.57,26.35,6854.27,6738.25,0.00,0.00
0.46,0.18,0.33,-0.68,633.22,5.85,-694.95,1.05,-1.80,-1.07,-427.88,209.85,30.06,9735.13,8368.73,0.00,0.00
0.47,0.19,0.29,-0.69,629.87,6.72,-697.66,0.63,-3.67,-1.13,-449.52,257.71,38.72,9626.09,0.00,0.00,5912.73
0.48,0.20,0.23,-0.70,626.79,6.35,-694.00,1.48,-6.50,-1.11,-462.21,331.63,43.80,10746.31,0.00,0.00,9035.72
0.49,0.25,0.15,-0.69,621.57,7.09,-698.43,4.78,-7.84,1.60,-493.38,444.93,56.26,13878.78,0.00,0.00,10464.02
0.50,0.29,0.03,-0.69,613.83,12.64,-700.89,3.43,-12.42,-0.24,-596.39,571.99,97.47,17514.81,0.00,0.00,5662.67
0.51,0.31,-0.02,-0.71,606.59,11.21,-708.55,2.30,-4.85,-1.93,-670.99,767.36,127.31,18972.73,0.00,0.00,12690.10
0.52,0.34,-0.05,-0.76,616.51,3.23,-726.09,3.54,-2.37,-4.91,-721.66,867.57,147.58,14183.68,0.00,0.00,8127.07
0.53,0.36,-0.04,-0.83,608.96,8.73,-733.71,1.96,0.08,-7.64,-819.84,922.53,169.56,14288.95,7591.17,0.00,0.00
0.54,0.38,-0.02,-0.90,602.67,17.85,-729.66,1.55,2.63,-6.35,-888.47,947.30,177.64,11159.62,8035.95,0.00,2468.33
0.55,0.40,-0.02,-0.96,598.04,26.83,-735.44,1.85,0.25,-6.58,-947.75,934.98,173.04,7980.96,9770.67,1044.69,0.00
0.56,0.42,0.01,-1.03,513.39,29.23,-810.54,2.44,2.89,-6.27,-1014.35,955.55,180.61,10780.61,7973.44,0.00,1484.10
0.57,0.47,0.02,-1.10,488.94,28.48,-794.01,4.76,1.08,-7.65,-1094.44,939.69,174.26,9254.28,11310.68,0.00,0.00
0.58,0.51,0.07,-1.14,474.97,33.97,-785.91,4.08,4.90,-4.03,-1228.71,947.64,177.44,13771.13,12977.82,0.00,0.00
0.59,0.59,0.12,-1.20,465.78,27.38,-778.26,8.14,4.55,-6.04,-1341.18,903.76,159.89,9562.66,14438.19,0.00,0.00
0.60,0.75,0.19,-1.25,441.14,32.22,-789.97,15.84,7.14,-4.73,-1547.39,863.47,143.78,14873.89,18129.25,0.00,0.00
0.61,0.80,0.16,-1.29,430.14,33.06,-778.58,5.41,-3.45,-3.71,-1919.87,787.00,113.19,19866.65,24466.38,0.00,0.00
0.62,0.83,0.14,-1.37,398.93,24.47,-789.15,2.61,-1.12,-8.45,-2067.41,852.10,139.23,16837.91,10483.95,0.00,0.00
0.63,0.89,0.12,-1.48,378.11,15.53,-790.51,6.00,-2.22,-10.27,-2166.28,886.78,153.10,13344.12,9252.24,0.00,0.00
0.64,0.89,0.13,-1.56,353.06,18.11,-799.82,0.10,1.26,-8.48,-2343.81,936.69,173.06,17413.85,13044.33,0.00,0.00
0.65,0.88,0.13,-1.63,320.78,19.87,-787.10,-1.01,-0.66,-7.33,-2374.32,943.14,173.26,8208.96,7623.00,4253.37,5101.72
0.66,0.86,0.13,-1.69,305.29,28.69,-777.60,-2.29,0.28,-5.45,-2360.73,996.74,171.73,8146.66,0.00,3609.07,9465.33
0.67,0.86,0.13,-1.73,279.29,20.93,-770.21,-0.01,-0.10,-4.34,-2300.44,1015.48,166.24,2581.97,0.00,7878.53,10265.67
0.68,0.85,0.11,-1.77,253.17,10.38,-773.56,-0.99,-1.87,-4.12,-2318.83,1053.86,168.42,8699.87,4153.86,0.00,6625.83
0.69,0.82,0.10,-1.79,244.78,5.77,-791.55,-2.37,-1.32,-1.91,-2309.27,1122.52,164.59,8877.79,0.00,0.00,10212.07
0.70,0.80,0.06,-1.82,223.09,17.46,-793.41,-2.70,-3.92,-2.48,-2259.77,1169.69,152.55,4769.65,0.00,5085.70,11353.35
0.71,0.79,0.05,-1.85,210.75,4.87,-803.35,-1.21,-0.52,-3.16,-2212.12,1263.58,133.49,7851.80,0.00,0.00,13737.81
0.72,0.76,0.03,-1.89,217.29,-7.44,-832.19,-2.50,-2.12,-4.01,-2191.77,1310.12,128.65,6775.66,0.00,3313.58,9443.13
0.73,0.74,0.02,-1.90,214.06,-18.79,-851.97,-1.86,-0.89,-1.09,-2138.61,1376.31,114.16,6320.55,0.00,4752.20,12615.07
0.74,0.72,-0.01,-1.91,193.43,-6.29,-845.12,-1.94,-3.18,-0.68,-2100.51,1421.79,104.20,5237.92,0.00,4195.54,10556.19
0.75,0.71,-0.01,-1.90,172.80,-2.13,-859.61,-0.93,-0.56,0.97,-2066.74,1504.27,90.69,8058.95,0.00,0.00,12450.23
0.76,0.69,-0.02,-1.88,150.61,-17.60,-857.67,-2.58,-0.86,1.42,-2054.37,1548.55,85.74,6522.94,0.00,0.00,8690.29
0.77,0.64,-0.05,-1.87,124.00,-1.90,-864.70,-4.39,-2.44,1.39,-1994.52,1584.85,71.22,0.00,0.00,5603.01,11323.28
0.78,0.61,-0.07,-1.89,56.41,-2.95,-813.37,-3.51,-2.76,-2.58,-1894.74,1642.76,48.06,0.00,0.00,7471.33,14499.89
0.79,0.60,-0.13,-1.92,37.89,14.03,-811.15,-0.84,-5.56,-2.27,-1809.97,1711.94,25.39,4085.89,0.00,6123.63,14327.08
0.80,0.59,-0.22,-1.98,53.86,31.99,-777.02,-1.48,-8.66,-6.04,-1796.26,1833.28,19.91,11980.07,0.00,0.00,13418.80
0.81,0.60,-0.37,-2.03,30.50,13.95,-787.49,1.18,-15.03,-5.37,-1768.31,2006.98,8.73,13940.13,0.00,0.00,16397.32
0.82,0.53,-0.45,-2.06,-83.47,27.97,-885.13,-6.56,-8.39,-3.27,-1797.76,2267.90,20.51,19676.18,0.00,0.00,17567.68
0.83,0.49,-0.60,-2.10,-92.68,22.32,-860.38,-3.70,-14.87,-3.40,-1652.36,2431.44,-32.21,6504.66,0.00,4256.37,20295.57
0.84,0.46,-0.65,-2.15,-99.30,23.08,-888.80,-3.36,-4.57,-5.09,-1574.25,2692.17,-63.46,15604.23,0.00,0.00,21255.56
0.85,0.38,-0.71,-2.21,-63.53,33.27,-946.01,-8.13,-6.21,-6.29,-1502.54,2821.42,-92.14,8758.79,0.00,0.00,16368.99
0.86,0.28,-0.69,-2.28,-7.18,54.85,-873.83,-9.74,1.86,-7.05,-1296.04,2947.08,-142.41,0.00,0.00,10381.85,21044.69
0.87,0.16,-0.69,-2.45,-201.41,72.15,-688.54,-12.30,-0.50,-16.34,-1050.45,2965.15,-149.63,0.00,0.00,17417.25,18749.57
0.88,0.06,-0.77,-2.50,-207.34,99.94,-676.68,-9.90,-7.28,-5.60,-725.18,3014.69,-169.45,0.00,0.00,19173.94,22354.90
0.89,-0.02,-0.88,-2.65,-210.60,131.51,-679.33,-7.60,-11.03,-14.77,-473.11,3156.29,-226.09,0.00,0.00,12136.30,22910.52
0.90,-0.03,-0.94,-2.73,-216.63,98.23,-671.76,-1.77,-5.78,-7.96,-282.30,3385.89,-289.65,9708.45,0.00,6522.37,23676.12
0.91,-0.02,-1.05,-2.79,-221.20,62.67,-668.73,1.08,-11.34,-6.28,-232.19,3548.21,-309.70,12231.87,0.00,0.00,16829.33
0.92,0.02,-1.08,-2.89,-217.53,70.21,-706.43,3.95,-2.91,-9.48,-243.52,3783.75,-305.17,18142.53,0.00,0.00,17290.35
0.93,0.09,-1.11,-2.94,-164.08,43.81,-642.76,7.73,-3.34,-5.34,-327.51,3905.60,-279.85,16566.96,5255.35,0.00,8837.35
0.94,0.11,-1.12,-3.03,-164.36,72.47,-671.25,1.85,-0.99,-9.43,-514.67,4004.74,-240.20,19538.05,10832.99,0.00,0.00
0.95,0.14,-1.09,-3.13,-177.74,93.01,-634.68,3.19,3.17,-9.87,-546.51,4111.88,-228.47,13612.48,1830.14,0.00,10185.20
0.96,0.20,-1.04,-3.20,-69.44,80.97,-756.07,5.58,4.71,-7.06,-648.11,4124.11,-223.57,12319.99,10915.77,0.00,0.00
0.97,0.23,-1.05,-3.26,-64.07,119.19,-776.45,3.35,-0.43,-5.25,-796.12,4114.84,-227.28,13600.98,14481.42,0.00,0.00
0.98,0.31,-1.04,-3.33,-65.19,130.95,-817.41,7.25,0.66,-7.03,-880.12,4186.83,-208.74,14421.61,7086.49,0.00,5847.83
0.99,0.44,-1.04,-3.35,-31.80,99.63,-869.89,13.28,-0.22,-2.84,-1066.61,4231.39,-190.92,17551.65,13755.95,0.00,0.00
1.00,0.60,-1.16,-3.40,-23.40,138.80,-898.14,16.47,-12.07,-4.64,-1376.39,4287.68,-168.40,22092.93,18384.46,0.00,0.00
1.01,0.73,-1.26,-3.30,-12.48,132.24,-845.22,12.27,-10.21,10.01,-1762.57,4504.50,-81.67,28354.85,15026.80,0.00,0.00
1.02,0.84,-1.35,-3.31,-31.59,179.07,-841.11,10.98,-8.96,-0.54,-2027.77,4699.34,-3.74,24766.60,9685.90,0.00,0.00
1.03,1.05,-1.43,-3.34,-54.46,227.27,-833.50,21.16,-7.71,-3.12,-2291.49,4879.92,68.49,24339.35,10529.31,0.00,0.00
1.04,1.41,-1.42,-3.47,-2.08,201.01,-742.43,36.03,1.01,-12.81,-2784.67,5045.98,134.92,29647.70,20884.10,0.00,0.00
1.05,1.53,-1.18,-3.59,-36.15,177.56,-787.75,11.69,24.38,-12.95,-3628.17,5096.13,154.98,34518.54,32523.88,0.00,0.00
1.06,1.53,-0.87,-3.68,-908.28,177.87,-1621.97,0.45,30.96,-8.32,-3929.68,4807.24,57.47,8774.02,28057.11,7755.15,0.00
1.07,1.62,-0.69,-3.79,-986.23,136.46,-1663.15,8.79,17.54,-11.59,-3960.63,4404.23,45.09,0.00,24054.48,22273.04,0.00
1.08,1.65,-0.61,-3.91,-983.87,177.48,-1708.55,3.12,8.17,-11.85,-4209.47,4203.74,-25.09,9892.91,24476.64,5778.50,0.00
1.09,1.62,-0.54,-4.02,205.51,142.48,-475.59,-2.94,7.41,-11.25,-4338.21,4125.66,-46.32,10044.40,16605.95,5774.92,0.00
1.10,1.62,-0.45,-4.17,84.10,131.71,-387.92,0.22,8.49,-14.91,-4282.73,4034.05,-36.34,0.00,9428.45,14004.47,6380.94
1.11,1.67,-0.36,-4.29,34.69,102.68,-361.02,4.86,8.98,-12.03,-4316.42,3907.89,-44.95,4028.72,14598.86,11812.33,0.00
1.12,1.67,-0.22,-4.40,-3.77,64.68,-353.31,-0.12,14.15,-10.50,-4493.65,3821.83,-76.64,11431.50,18736.42,3016.97,0.00
1.13,1.60,-0.04,-4.52,-126.14,35.89,-433.58,-7.01,18.19,-12.34,-4514.67,3617.53,-85.04,0.00,17332.82,15632.95,0.00
1.14,1.45,0.09,-4.70,-233.43,65.51,-368.25,-14.66,13.24,-18.02,-4385.89,3350.25,-33.53,0.00,13589.46,22979.70,0.00
1.15,1.24,0.22,-4.75,-260.82,84.38,-339.42,-20.91,12.96,-4.99,-4022.25,3198.65,27.11,0.00,0.00,26210.36,16814.38
1.16,1.22,0.34,-4.79,-296.93,53.93,-340.88,-2.00,12.10,-4.21,-3548.67,3047.39,87.61,0.00,0.00,28863.86,20730.70
1.17,1.20,0.48,-4.77,-348.53,53.40,-307.82,-2.10,13.43,2.72,-3518.20,2868.49,99.80,0.00,14068.27,16708.30,0.00
1.18,1.24,0.61,-4.78,-383.36,27.24,-301.73,4.25,13.23,-1.11,-3485.09,2684.37,113.04,0.00,14189.31,17018.90,0.00
1.19,1.30,0.67,-4.78,-416.73,52.11,-298.79,5.10,5.59,-0.26,-3589.17,2490.73,71.41,0.00,19923.63,10927.44,0.00
1.20,1.39,0.71,-4.82,-376.29,41.56,-217.94,9.89,4.30,-3.84,-3740.58,2426.98,45.91,10811.25,16937.63,0.00,0.00
1.21,1.49,0.81,-4.95,-402.69,59.60,-238.61,9.88,10.03,-12.85,-4005.28,2379.27,26.83,17009.27,20409.73,0.00,0.00
1.22,1.58,0.80,-5.07,-444.46,78.51,-226.31,8.55,-1.37,-12.08,-4293.00,2253.01,-23.68,14672.42,23493.94,0.00,0.00
1.23,1.56,0.81,-5.19,-490.73,76.93,-249.05,-1.58,0.93,-11.88,-4552.57,2278.46,-13.50,19494.52,17668.20,0.00,0.00
1.24,1.53,0.79,-5.34,-914.54,95.00,-627.86,-3.50,-1.65,-15.04,-4524.70,2267.02,-13.11,6966.34,7905.90,10048.08,9187.73
1.25,1.52,0.73,-5.46,-951.51,73.19,-617.25,-1.12,-5.61,-12.12,-4423.21,2313.78,-17.21,6977.51,0.00,11029.72,14059.31
1.26,1.49,0.67,-5.63,-1008.15,50.42,-601.81,-2.93,-6.07,-17.51,-4418.14,2454.09,-19.24,13428.52,0.00,0.00,13922.76
1.27,1.44,0.58,-5.87,-1052.89,25.49,-609.39,-4.86,-9.29,-23.45,-4360.84,2602.46,-32.07,12452.53,0.00,5799.72,16559.88
1.28,1.42,0.43,-6.18,-1090.63,0.55,-595.68,-2.08,-14.99,-30.72,-4254.63,2804.29,-59.58,13318.70,0.00,7064.04,20266.25
1.29,1.44,0.16,-6.48,-1123.35,-26.57,-577.49,2.14,-26.98,-30.42,-4226.19,3122.20,-70.95,19645.94,0.00,0.00,21489.24
1.30,1.62,-0.12,-6.68,-1420.36,-17.93,-320.96,18.10,-28.24,-19.58,-4288.70,3606.89,-45.95,27011.28,0.00,0.00,23725.70
1.31,1.88,-0.60,-6.89,-1485.38,20.35,-343.05,25.45,-47.92,-20.99,-4739.33,4050.77,101.38,34535.17,10475.27,0.00,10036.43
1.32,2.39,-0.93,-7.06,-1934.00,-17.64,-739.66,51.85,-33.07,-17.44,-5312.73,4813.45,330.74,42207.12,0.00,0.00,15886.19
1.33,3.40,-1.30,-7.20,-1861.90,-4.57,-592.76,100.75,-36.42,-14.08,-6541.09,5304.57,527.19,47881.39,31352.48,0.00,0.00
1.34,4.44,-0.78,-7.09,-1576.91,-26.42,-215.41,103.78,51.80,11.12,-8836.51,5849.51,745.17,61539.82,48311.20,0.00,0.00
1.35,5.62,-1.16,-6.78,-1735.30,24.11,-166.72,118.44,-37.84,31.37,-11163.55,5210.04,489.38,47435.26,62891.60,0.00,0.00
1.36,6.13,-2.34,-6.49,-1792.13,54.82,-261.60,50.72,-117.92,28.89,-13786.13,5770.39,713.52,65145.15,52436.97,0.00,0.00
1.37,6.26,-3.10,-5.86,-2403.98,77.68,205.71,13.33,-76.85,62.34,-15001.26,7392.62,1199.57,61507.41,0.00,0.00,23298.05
1.38,6.08,-3.93,-5.00,-2605.30,2.96,143.26,-18.78,-82.53,86.66,-15416.07,8410.96,1365.50,43713.32,0.00,0.00,28367.33
1.39,5.70,-5.13,-4.11,-2769.07,-64.67,74.70,-37.85,-120.14,89.22,-15136.42,9467.30,1253.64,32180.84,0.00,0.00,42205.71
1.40,5.24,-6.53,-2.62,-2531.80,-100.42,-321.12,-45.30,-139.88,148.57,-14437.96,11044.30,974.25,34225.41,0.00,0.00,55081.28
1.41,5.35,-7.55,-1.27,-2662.30,18.76,-274.31,10.93,-101.65,134.75,-13568.52,12778.68,626.48,33959.57,0.00,0.00,58921.56
1.42,5.84,-8.90,0.02,-2813.47,-16.62,-137.52,49.05,-135.34,129.42,-13909.86,14057.20,763.01,46473.84,0.00,0.00,35349.48
1.43,6.04,-10.81,1.64,-3170.41,-2.14,-397.27,19.56,-190.83,161.69,-15081.57,15824.42,1231.69,62598.37,0.00,0.00,28178.18
1.44,7.17,-12.92,3.50,-3196.27,-165.95,-551.73,113.17,-211.31,186.18,-15624.02,18297.55,1448.68,63409.62,0.00,0.00,50736.98
1.45,8.34,-14.90,4.28,-3257.73,-251.25,-780.02,117.04,-198.08,77.51,-18204.02,21033.64,2480.68,84191.00,0.00,0.00,14426.11
1.46,8.75,-16.05,4.91,-3471.11,-485.25,-839.99,40.70,-114.35,63.44,-20894.47,23887.84,3556.86,85981.78,0.00,0.00,14776.24
1.47,8.99,-16.68,6.03,-2741.82,-713.44,-1796.96,24.20,-63.66,111.81,-21954.01,25689.04,3980.67,61760.15,0.00,0.00,31446.53
1.48,8.93,-17.05,7.05,-2901.58,-870.98,-1567.03,-5.90,-37.14,102.24,-22664.50,26719.38,4264.87,48177.99,0.00,0.00,20650.98
1.49,8.82,-17.17,7.95,-3386.53,-825.10,-1942.99,-11.14,-12.06,90.35,-22726.79,27424.64,4289.78,31990.45,0.00,0.00,29279.74
1.50,8.61,-17.33,8.98,-3456.44,-553.16,-2115.83,-21.17,-15.27,102.22,-22673.67,27823.05,4268.54,21456.82,0.00,0.00,24536.43
1.51,8.26,-17.50,10.09,-3644.91,-308.63,-2267.27,-34.66,-16.82,111.58,-22400.07,28236.81,4159.10,13670.28,0.00,0.00,30273.47
1.52,7.87,-17.85,11.26,-3725.89,-57.87,-2467.99,-39.16,-35.35,116.38,-21907.84,28729.04,3962.21,0.00,0.00,0.00,36229.88
1.53,7.41,-17.99,12.28,-4121.64,234.62,-2278.73,-46.54,-14.22,101.91,-21242.91,29393.98,3696.23,0.00,0.00,0.00,42108.90
1.54,6.87,-18.37,13.25,-4440.45,527.80,-2413.05,-53.91,-37.66,97.14,-20617.45,30019.44,3446.05,0.00,0.00,0.00,40839.90
1.55,6.28,-18.67,13.88,-4633.85,439.57,-2115.33,-58.37,-30.16,63.15,-19742.54,30894.34,3096.08,0.00,0.00,0.00,48301.94
1.56,5.94,-18.70,14.59,-4814.88,121.55,-2143.62,-34.01,-2.97,70.99,-18808.62,31802.38,2732.87,0.00,0.00,5874.58,49557.58
1.57,5.64,-18.55,15.36,-4548.55,23.92,-1598.19,-30.71,14.69,76.81,-18335.76,32275.24,2543.72,0.00,0.00,0.00,35510.07
1.58,5.20,-18.42,16.13,-5182.26,302.79,-1113.75,-43.27,13.01,77.63,-18018.00,32584.93,2419.85,0.00,0.00,3279.90,28923.71
1.59,4.96,-18.33,17.04,-4516.68,345.89,-212.47,-24.14,9.41,91.08,-17425.12,32913.54,2288.41,0.00,0.00,18771.41,35052.15
1.60,4.63,-18.23,18.01,-4598.30,527.62,80.14,-33.01,10.08,96.65,-17161.47,33177.19,2182.95,0.00,0.00,0.00,26515.47
1.61,4.20,-18.06,19.04,-4815.99,693.23,376.53,-43.46,16.32,103.38,-16812.71,33525.95,2043.44,0.00,0.00,0.00,30496.52
1.62,3.70,-18.06,19.94,-4903.67,357.31,462.55,-49.73,0.46,89.37,-16262.50,33801.39,1933.26,0.00,0.00,19140.14,33179.23
1.63,3.00,-18.23,20.95,-4911.34,41.48,262.71,-69.44,-17.16,101.17,-15537.67,34287.19,1738.95,0.00,0.00,17852.73,40176.81
1.64,2.35,-18.01,21.73,-4835.91,-150.41,-103.54,-65.49,21.78,78.17,-14403.91,35011.36,1449.28,0.00,0.00,23369.46,49771.84
1.65,2.00,-17.47,22.55,-4852.55,-353.65,206.94,-35.00,54.05,81.49,-13290.78,35212.88,1368.67,0.00,0.00,34863.68,41867.20
1.66,1.55,-17.08,23.33,-6464.14,-462.83,1727.00,-45.35,39.35,78.49,-12835.51,34972.17,1464.95,0.00,0.00,30462.58,16914.09
1.67,1.00,-16.86,23.92,-7133.77,-370.79,1083.42,-54.93,22.24,58.86,-12143.56,34916.46,1487.24,0.00,0.00,31573.38,29125.95
1.68,0.78,-16.54,24.66,-7224.53,-609.25,824.84,-21.59,31.77,74.57,-11190.75,35082.07,1420.99,0.00,0.00,32397.44,38616.38
1.69,0.62,-16.28,25.41,-7261.68,-472.71,1156.71,-16.23,25.67,74.38,-10987.93,35113.05,1408.60,0.00,0.00,15137.12,17656.00
1.70,0.43,-16.00,26.15,-10827.67,-526.03,4631.30,-18.93,28.47,74.41,-10890.78,35210.19,1369.74,0.00,0.00,0.00,16095.21
1.71,0.27,-15.76,26.89,-9124.59,-574.01,6475.27,-15.70,23.53,73.71,-10742.41,35271.03,1345.41,0.00,0.00,10803.44,16701.45
1.72,0.14,-15.51,27.60,-9672.26,-503.09,7036.49,-13.06,24.74,70.81,-10641.65,35371.79,1305.11,0.00,0.00,0.00,16391.80
1.73,0.03,-15.29,28.30,-9668.01,-765.87,6774.22,-11.25,22.95,70.24,-10577.05,35436.39,1279.27,0.00,0.00,0.00,13125.37
1.74,-0.08,-15.08,29.00,-9498.32,-861.79,7212.96,-11.03,20.81,69.81,-10522.42,35491.01,1257.42,0.00,0.00,0.00,12069.01
1.75,-0.17,-14.85,29.70,-10117.19,-973.03,7828.33,-9.30,22.63,70.22,-10458.28,35555.16,1231.76,0.00,0.00,0.00,13078.68
1.76,-0.26,-14.62,30.41,-10615.95,-852.35,7310.82,-8.67,23.46,70.70,-10428.52,35584.91,1219.86,0.00,0.00,0.00,8908.00
1.77,-0.34,-14.38,31.11,-10962.02,-1169.98,7020.10,-8.28,23.83,70.52,-10415.03,35598.41,1214.46,0.00,0.00,0.00,5998.05
